area_mean,smoothness_worst,perimeter_se,texture_worst,fractal_dimension_se
2.8494999362407185,0.09910076704498227,0.7494101145272059,4.138180824818928,0.0023725782139408813
2.844245713302965,0.08747645401228071,0.5647116011723923,4.340477271137145,0.001419781061047233
2.8623741454195217,0.07526810400377125,0.6124720392283609,3.5559922190110163,0.0015761637518979666
2.8687025241389366,0.07051631169391269,0.6202864021592948,3.916164103571633,0.001494425682741145
2.840146427521847,0.0719021297754386,0.5363868008907263,3.777693801455607,0.0013894946598935057
2.79292165169931,0.09559804980648183,0.5950089666079071,3.790635187303374,0.001025858067700688
2.8152890700823345,0.06692087651345857,0.6358728383957832,4.092771249717531,0.0030489781988300873
2.8042781080363675,0.08449366000824475,0.5232124843774412,3.984498222866323,0.0013189234756389194
2.644332322636679,0.08599973318862358,0.7082085595992236,4.196509076911284,0.0029864646590399757
2.758873144899499,0.09055718139627308,0.70009511609209,3.5675213344462953,0.002970492999553931
2.8739029183568654,0.0884886747099727,0.8194565084999127,3.488512059760593,0.0027431045830771904
2.8753517498399774,0.07935108473807663,0.6899508732801111,4.112046774359193,0.0019602329443865326
2.72594099959024,0.07791225389303094,0.5372246652787604,4.05748406920412,0.002540047613440084
2.914700928035966,0.06677883874307153,0.7700012807546843,4.061443248768058,0.0012292522071116394
2.872971067461833,0.08694281904245486,0.7851763980767202,3.481384597776553,0.002606258151390541
2.8904532741145545,0.09746875433064921,0.7313027953773583,3.393172731438145,0.0024226624016339933
2.707830985919278,0.08440142472090414,0.7832628398466048,3.8121636848207117,0.0031067697372347777
2.965361320785971,0.08449366000824475,0.7831769478441758,4.466682157745577,0.0019576299544405576
2.951392172322693,0.08577344341960208,0.8349189520306117,4.174535224964798,0.0028909487082125766
2.969296739323244,0.08393858879388583,0.8553255164351352,4.0076649055397295,0.002645150951855823
2.8126527126426097,0.10141957715901044,0.7698062511246777,4.063912801117787,0.0027879916066374487
2.902690825464629,0.09076929155656067,0.7059376350086233,3.9069364975829095,0.0023962232522903256
2.846622273379557,0.09194560838244968,0.5216513908754855,3.4870892027263007,0.001913576689983799
2.8079021520075953,0.08707658522229185,0.5873950744654954,3.901483398155396,0.0019727507293884395
2.9711599685524224,0.08305152629125902,0.7011984481263592,3.7193300972016416,0.002480703158387289
2.8134273793712454,0.0911495149191751,0.618609337355575,3.611486866682358,0.0014368047997462708
2.781944314489238,0.08205925423980197,0.6396585708984497,3.478524352901195,0.0018580813368480483
2.8552600781481883,0.101923507503103,0.6686119383518937,4.245332944425691,0.003128396367120452
2.8483186445852637,0.08403137775229755,0.5064006299658624,3.7107245001847096,0.001559763141215735
2.9424608071504808,0.096188283637024,0.8061208002294569,4.346296315966436,0.00250256028867865
2.835625603094831,0.08163014775976804,0.6358728383957832,3.3242998101445216,0.002146199234470395
2.965984838732947,0.08518191998478113,0.7659822490238997,3.8127414823304524,0.0022131811921088634
2.843959589289365,0.0901737999639735,0.6929344560935737,3.926952102747161,0.002099431036509539
2.903484409929227,0.09202889013858008,0.733914901250634,4.230705176941283,0.0017170443773565252
2.7391356313729993,0.08499898692191944,0.5462402097315031,3.152650285232287,0.002095492378021732
2.832577717290996,0.10869794727560333,0.7392999929129911,4.308523372640542,0.0022378093236415987
2.8466502802355906,0.08689817720509445,0.6668184151447185,3.8236796919336378,0.0017779058496042808
2.947573939208652,0.07459390737642546,0.830827087133957,3.941401047232448,0.0018677735680928268
2.877725401570878,0.08426286468641436,0.6133406305867469,3.637540061808403,0.0016106804523571667
2.886524230749604,0.1022453224034969,0.7992778535108818,4.2978747194232625,0.00261266169721244
2.887094295749446,0.08095801416173834,0.7464529354875082,4.44845227094121,0.0013732791335845436
2.705030967354266,0.07428093486227719,0.8029558312964314,3.442315263761852,0.0024244614727726085
2.9014462585296457,0.08253332520546111,0.7061010700623754,4.325838870356195,0.002023449319835317
2.760696211502679,0.08729899883606476,0.5723159505016543,3.7150332011078384,0.0018305343060433794
2.8456660710487216,0.0834729730571548,0.7645068275795365,3.929100966254069,0.0031322562099696306
2.978632579462602,0.09265038643748653,0.875035598451551,3.976700918280048,0.002443753323088014
2.693456362308171,0.08163014775976804,0.5859033051442791,3.393172731438145,0.0021643044437385586
2.861613263333389,0.08738777919711088,0.6211192319025123,4.167144049063085,0.0019740397044715405
2.8082474513150024,0.09038704145343877,0.5003603766464992,3.9808642078529557,0.0015119528645781877
2.8744978943969115,0.10288397233242466,0.7362140386566687,4.457010370606991,0.0027476620741221413
2.945936496485625,0.07542293179713022,0.9063532209716336,4.151325106696073,0.0033801268626295227
2.8772332630884443,0.0886633062557757,0.775323092121297,4.047044643203457,0.0024649931049293226
2.9405000089691464,0.09488290225994861,0.783133974602847,4.217741241120135,0.0016303463584629997
2.801884253649734,0.0897883724302067,0.5626737971393095,3.847593827106005,0.0019050619009588438
2.8235260042012924,0.07609059810650094,0.7150362157468477,3.7929767991451033,0.0025579787072124533
2.7977926782163984,0.09746875433064921,0.5189507143433829,3.6536048941812527,0.0020096817293349077
2.794849508764897,0.06918612062504301,0.5118271339009577,4.320368346165931,0.001547645401683927
2.8215087864613495,0.07039073669034783,0.7365390784400081,4.492327985976417,0.002061955237745439
2.8191775145526092,0.0797435858468771,0.5390985478050472,4.281555041768036,0.0012376153879282527
2.9795523501987335,0.08671934381705573,0.8885202353325242,4.066871273743347,0.0025482656558826013
2.8579858490534256,0.1049316448222932,0.8226130307618906,4.331291229011729,0.002463264171301592
2.904804950362123,0.09626659149336515,0.8259740216244442,3.877819604845251,0.0014893076841145892
2.790041606928752,0.06728915106789794,0.7624912387135551,3.297949782793324,0.0026037824539904236
2.8366653213837427,0.08599973318862358,0.6035592051625654,3.8259728620038516,0.0016047931992968234
2.928815914263998,0.08375267714820367,0.8442734741574245,4.100509089134723,0.003331908526167312
2.8160476884754777,0.07562892988117109,0.7965054948530432,4.302568651468748,0.002333521796508239
2.980914157955578,0.10369046818169714,0.8989871298775576,4.058474777327568,0.0026533699503393455
2.920625547937799,0.09076929155656067,0.7439724825341778,4.733163627856029,0.001901012255762612
2.96273171895714,0.08239140278235796,0.8660834952245682,4.050034254632582,0.0017130105568880357
2.726361139002146,0.09811884768499901,0.6201472291216311,4.225353290921395,0.0024431651000637934
2.870561499957455,0.08769768023238805,0.7223372972526134,3.698969400299556,0.002154528573549266
2.9016176176663993,0.10667995242099451,0.7868473265388295,4.221775579161536,0.0024148303800918336
2.7992806482845327,0.09177875012532086,0.6237317922008224,3.6789696863882697,0.0019122353514634681
2.8757871033515827,0.0884886747099727,0.7384717445990744,4.232040407866826,0.0019506665757913814
2.9406164598329974,0.10291925939580475,0.8035142249061253,3.687125416816476,0.002214262200536126
2.839076852407657,0.08426286468641436,0.6197290766265626,4.239586137215033,0.0012260272251976554
